fiyat,net_m2,brut_m2,oda_sayisi,kat_no,toplam_kat,ilce,mahalle,bina_yasi,cephe,lat,lng
2500000,120,140,3+1,3,8,Kadıköy,Moda,15,güney,40.9833,29.0333
1800000,95,110,2+1,5,10,Beşiktaş,Levent,8,kuzey,41.0766,29.0100
3200000,150,175,4+1,7,12,Sarıyer,Tarabya,5,güney,41.1200,29.0500
1200000,75,90,2+1,2,6,Üsküdar,Bağlarbaşı,20,batı,41.0200,29.0150
4500000,200,230,5+1,10,15,Beşiktaş,Bebek,3,güney,41.0800,29.0450
950000,65,78,2+1,1,5,Bağcılar,Kirazlı,25,kuzey,41.0400,28.8500
1650000,90,105,2+1,4,8,Maltepe,Cevizli,12,doğu,40.9200,29.1300
2800000,130,150,3+1,6,10,Ataşehir,Mevlana,7,güney,40.9800,29.1200
750000,55,68,1+1,2,6,Esenyurt,Ardıçlı,18,batı,41.0300,28.6700
3800000,170,195,4+1,8,12,Kadıköy,Fenerbahçe,6,güney,40.9700,29.0500
2100000,110,128,3+1,4,9,Pendik,Yenişehir,10,güney,40.8700,29.2300
1400000,80,95,2+1,3,7,Kartal,Karlıktepe,15,doğu,40.8900,29.1900
5200000,220,250,5+1,12,18,Beşiktaş,Nişantaşı,4,güney,41.0500,28.9900
890000,62,75,2+1,1,4,Sultangazi,Cebeci,22,kuzey,41.1000,28.8800
2300000,115,135,3+1,5,10,Ümraniye,Esenevler,9,güney,41.0300,29.1100
1750000,92,108,2+1,6,12,Bakırköy,Ataköy,11,batı,40.9700,28.8700
3500000,160,182,4+1,9,14,Şişli,Mecidiyeköy,6,güney,41.0600,28.9900
680000,50,62,1+1,3,8,Esenler,Yıldıztabya,28,kuzey,41.0400,28.8800
2650000,125,145,3+1,7,11,Kadıköy,Göztepe,8,güney,40.9700,29.0700
4100000,185,210,4+1,11,16,Sarıyer,İstinye,5,güney,41.1100,29.0600
1950000,100,118,3+1,3,8,Gaziosmanpaşa,Karadeniz,14,doğu,41.0600,28.9100
820000,58,70,1+1,4,9,Küçükçekmece,Cennet,20,batı,41.0000,28.7800
2900000,138,160,3+1,8,13,Ataşehir,Küçükbakkalköy,7,güney,40.9900,29.1300
1550000,85,100,2+1,2,6,Sancaktepe,Eyüp Sultan,16,kuzey,41.0000,29.2200
6500000,280,320,6+1,15,20,Beşiktaş,Bebek,2,güney,41.0800,29.0500
3100000,145,168,4+1,6,10,Kadıköy,Suadiye,9,güney,40.9600,29.0800
1300000,78,92,2+1,4,8,Pendik,Kurtköy,18,doğu,40.8800,29.2800
780000,55,67,1+1,5,10,Bahçelievler,Şirinevler,24,kuzey,40.9900,28.8400
2200000,112,130,3+1,3,7,Maltepe,Bağlarbaşı,11,güney,40.9300,29.1400
4800000,210,240,5+1,13,18,Sarıyer,Emirgan,4,güney,41.1000,29.0500
1100000,72,86,2+1,1,5,Arnavutköy,Haraçcı,22,batı,41.1600,28.7400
2750000,128,148,3+1,7,12,Beykoz,Kavacık,8,güney,41.1200,29.0800
1680000,88,104,2+1,5,9,Ümraniye,Hekimbaşı,13,doğu,41.0200,29.1300
3700000,168,192,4+1,10,15,Kadıköy,Bostancı,6,güney,40.9600,29.0900
920000,64,77,2+1,2,6,Sultanbeyli,Mehmet Akif,19,kuzey,40.9600,29.2600
2450000,118,138,3+1,4,8,Ataşehir,İçerenköy,10,güney,40.9800,29.1100
1450000,82,97,2+1,6,11,Kartal,Uğur Mumcu,16,doğu,40.8900,29.2000
5800000,245,278,5+1,14,19,Beşiktaş,Etiler,3,güney,41.0700,29.0200
850000,60,73,1+1,3,7,Bağcılar,Güneştepe,26,batı,41.0500,28.8400
2850000,132,154,3+1,8,13,Maltepe,İdealtepe,8,güney,40.9200,29.1500
1580000,86,102,2+1,4,8,Pendik,Sapanbağları,15,kuzey,40.8800,29.2500
3300000,152,175,4+1,7,11,Üsküdar,Çengelköy,7,güney,41.0300,29.0700
720000,52,64,1+1,2,5,Esenyurt,Pınar,27,batı,41.0200,28.6600
2550000,122,142,3+1,5,9,Beykoz,Anadoluhisarı,9,güney,41.0900,29.0600
1750000,90,106,2+1,7,12,Şişli,Bozkurt,12,kuzey,41.0500,28.9800
4200000,188,215,4+1,11,16,Kadıköy,Caddebostan,5,güney,40.9600,29.0700
990000,68,82,2+1,1,4,Gaziosmanpaşa,Yıldıztabya,21,doğu,41.0700,28.9100
2700000,126,146,3+1,6,10,Ataşehir,Yenisahra,9,güney,40.9900,29.1200
1600000,87,103,2+1,3,7,Sancaktepe,Abdurrahmangazi,17,kuzey,40.9900,29.2300
3600000,162,186,4+1,9,14,Sarıyer,Rumelifeneri,6,güney,41.1700,29.0600
